https://www.indeed.com/r/Bikram-Bhattacharjee/d8538f6312a73645?isid=rex-download&ikw=download-top&co=IN O O 0.9930626749992371
https://www.indeed.com/r/Bikram-Bhattacharjee/d8538f6312a73645?isid=rex-download&ikw=download-top&co=IN O O 0.9963555335998535
EduRiser O O 0.5201700329780579
- O O 0.9820741415023804
March O O 0.9904553294181824
2013 O O 0.997865617275238
to O O 0.9985839128494263
October O O 0.9967080354690552
2015 O O 0.9996950626373291
Focused O O 0.9975367784500122
on O O 0.9994660019874573
discovering O O 0.9998350143432617
and O O 0.9992840886116028
developing O O 0.9997901320457458
high O O 0.9998594522476196
quality O O 0.9997614026069641
learning O O 0.9998719692230225
solutions O O 0.9994358420372009
for O O 0.9998236298561096
clients O O 0.9998161196708679
, O O 0.9998387098312378
be O O 0.9997883439064026
it O O 0.999356210231781
technology O O 0.9979066848754883
enabled O O 0.9999278783798218
learning O O 0.9998946189880371
, O O 0.9997380375862122
class O O 0.9996521472930908
room O O 0.9998694658279419
training O O 0.9996358156204224
or O O 0.9991257786750793
business O O 0.9979575872421265
simulations O O 0.999029278755188
. O O 0.9993600249290466
Manage O O 0.988793671131134
financial O O 0.9957314133644104
and O O 0.9992733597755432
business O O 0.9994705319404602
objectives O O 0.999849796295166
including O O 0.9996008276939392
contract O O 0.9993271827697754
revenue O O 0.9982277750968933
, O O 0.9998118281364441
value O O 0.9994626641273499
add O O 0.9991350769996643
revenue O O 0.9985350370407104
, O O 0.9998792409896851
renewals O O 0.9999310970306396
, O O 0.9998724460601807
expenses O O 0.9997362494468689
and O O 0.9996732473373413
margins O O 0.9996174573898315
and O O 0.9997542500495911
performance O O 0.9999011754989624
targets O O 0.9998865127563477
. O O 0.9997140765190125
Manage O O 0.9953258037567139
and O O 0.9995177984237671
monitor O O 0.999804675579071
client O O 0.999690055847168
satisfaction O O 0.9999608993530273
, O O 0.9999009370803833
and O O 0.9998823404312134
recommend O O 0.9999176263809204
appropriate O O 0.9999679327011108
strategies O O 0.9997233748435974
, O O 0.9998113512992859
tactics O O 0.999715268611908
and O O 0.999645471572876
operational O O 0.9998692274093628
initiatives O O 0.999897837638855
to O O 0.9998550415039062
continuously O O 0.999795138835907
enhance O O 0.9996668100357056
client O O 0.999461829662323
satisfaction O O 0.9998624324798584
. O O 0.9986490607261658
EduRiser O O 0.881409227848053
Partnered O O 0.9436416625976562
with O O 0.9972793459892273
CrossKnowledge O O 0.9470548033714294
. O O 0.9936745166778564
CrossKnowledge O O 0.9479880928993225
is O O 0.9983693957328796
the O O 0.9982277750968933
global O O 0.9870763421058655
leader O O 0.9899673461914062
in O O 0.9981947541236877
online O O 0.9982908368110657
education O O 0.9981045722961426
for O O 0.9975913763046265
Fortune O O 0.8696504235267639
2000 O O 0.9918485879898071
organizations O O 0.9990548491477966
. O O 0.9982174038887024
CrossKnowledge O O 0.8682999014854431
's O O 0.9942668080329895
learning O O 0.9996709823608398
solutions O O 0.9987340569496155
enable O O 0.9996836185455322
business O O 0.9993071556091309
alignment O O 0.9995527863502502
, O O 0.9998519420623779
fast O O 0.9999165534973145
workforce O O 0.9998353719711304
empowerment O O 0.9999350309371948
, O O 0.9998416900634766
guaranteeing O O 0.9999244213104248
a O O 0.9999237060546875
unique O O 0.9999415874481201
learning O O 0.9999189376831055
experience O O 0.9999151229858398
for O O 0.9997385144233704
the O O 0.9997434020042419
individual O O 0.9998047947883606
and O O 0.9997655749320984
a O O 0.9999470710754395
measurable O O 0.9999362230300903
return O O 0.999650239944458
on O O 0.9997233748435974
engagement O O 0.9998238682746887
, O O 0.9997128844261169
skills O O 0.9998569488525391
& O O 0.9982045888900757
knowledge O O 0.9997106194496155
acquisition O O 0.9932604432106018
, O O 0.9995267391204834
and O O 0.9994286894798279
overall O O 0.9992861151695251
ROI O O 0.9879457950592041
for O O 0.9990060925483704
the O O 0.9985047578811646
organization O O 0.9984307885169983
. O O 0.9967039227485657
CrossKnowledge O O 0.8269545435905457
originated O O 0.9913950562477112
out O O 0.9973063468933105
of O O 0.9963811039924622
France O O 0.9767072200775146
and O O 0.9978641867637634
is O O 0.9991915822029114
one O O 0.9993222951889038
of O O 0.9989017248153687
the O O 0.9994574189186096
most O O 0.9998466968536377
innovative O O 0.9996980428695679
learning O O 0.9992849230766296
solutions O O 0.9964661598205566
organizations O O 0.9972836971282959
in O O 0.9963533878326416
the O O 0.997439980506897
world O O 0.9954002499580383
. O O 0.9935773015022278
Wiley O O 0.4177403151988983
acquired O O 0.6492902040481567
CrossKnowledge O O 0.6647690534591675
in O O 0.9842995405197144
April O O 0.9972151517868042
of O O 0.9983752965927124
2014 O O 0.9990633130073547
because O O 0.9988664388656616
of O O 0.998055100440979
CrossKnowledge O O 0.9712780714035034
's O O 0.9990516304969788
focus O O 0.9998428821563721
on O O 0.9997848868370056
learning O O 0.9999029636383057
innovation O O 0.9992290735244751
, O O 0.9995612502098083
its O O 0.9995463490486145
high O O 0.9998160004615784
growth O O 0.9993450045585632
, O O 0.9996505975723267
and O O 0.9994025230407715
it O O 0.9976473450660706
's O O 0.9988349080085754
content O O 0.9985195994377136
( O O 0.9989780187606812
eLearning O O 0.9940686225891113
content O O 0.9981695413589478
from O O 0.9993529915809631
the O O 0.9995906949043274
most O O 0.9998804330825806
prestigious O O 0.9992510676383972
academic O O 0.9972559809684753
and O O 0.9969382286071777
business O O 0.996248185634613
minds O O 0.9986196756362915
in O O 0.9973286390304565
the O O 0.998528003692627
world O O 0.9981895089149475
) O O 0.9970918893814087
. O O 0.9981898665428162
CrossKnowledge O O 0.8967751860618591
has O O 0.9981253743171692
a O O 0.9997202754020691
94 O O 0.9990948438644409
% O O 0.9993347525596619
customer O O 0.9860929846763611
retention O O 0.998633086681366
rate O O 0.9994482398033142
with O O 0.9998177886009216
a O O 0.999881386756897
very O O 0.9999194145202637
engaging O O 0.9996463060379028
( O O 0.9993220567703247
completely O O 0.999578058719635
unique O O 0.9997852444648743
) O O 0.9988211989402771
and O O 0.9995761513710022
adaptive O O 0.9998607635498047
learning O O 0.9998645782470703
approach O O 0.9997729659080505
and O O 0.9995958209037781
the O O 0.9997718930244446
highest O O 0.9997305274009705
KPIs O O 0.9966848492622375
in O O 0.9988846182823181
the O O 0.9994433522224426
industry O O 0.9990478157997131
. O O 0.9997785687446594
Our O O 0.9997021555900574
solutions O O 0.9996638298034668
incorporate O O 0.9999146461486816
social O O 0.999950647354126
platforms O O 0.9999294281005859
, O O 0.99986732006073
virtual O O 0.9999547004699707
mentoring O O 0.999957799911499
, O O 0.9997534155845642
custom O O 0.9997960925102234
content O O 0.9996598958969116
, O O 0.9996904134750366
and O O 0.9994757771492004
gaming O O 0.9989665746688843
, O O 0.9997674822807312
Our O O 0.9994388222694397
content O O 0.9995404481887817
is O O 0.9997881054878235
designed O O 0.9998196959495544
to O O 0.9998817443847656
be O O 0.9998631477355957
inspiring O O 0.9999396800994873
and O O 0.9995418787002563
inductive O O 0.9986051917076111
- O O 0.9990623593330383
all O O 0.9996824264526367
of O O 0.9992350339889526
which O O 0.9996508359909058
helps O O 0.9996702671051025
to O O 0.999815046787262
create O O 0.9995996356010437
an O O 0.9998300075531006
environment O O 0.9996781349182129
of O O 0.9984734654426575
pull O O 0.9983733892440796
/ O O 0.9984779953956604
self O O 0.9981318116188049
- O O 0.9981458187103271
learning O O 0.9992874264717102
. O O 0.9961315393447876
CrossKnowledge O O 0.8291805386543274
is O O 0.9972787499427795
a O O 0.9993327260017395
repeated O O 0.9986339211463928
winner O O 0.9970728158950806
of O O 0.9986060261726379
the O O 0.9991835951805115
most O O 0.9998224377632141
prestigious O O 0.998150646686554
learning O O 0.9992300271987915
solutions O O 0.9962477087974548
awards O O 0.9982116222381592
in O O 0.9925439357757568
the O O 0.9934356212615967
industry O O 0.9851417541503906
including O O 0.9965987801551819
Brandon O O 0.9663406610488892
Hall O O 0.994983434677124
, O O 0.9971960783004761
Bersin O O 0.9942605495452881
by O O 0.9984464049339294
Deloitte O O 0.9374889731407166
, O O 0.9979650974273682
CLO O O 0.9938826560974121
, O O 0.9978216886520386
The O O 0.9952026605606079
Training O O 0.9885703921318054
Industry O O 0.9768018126487732
, O O 0.9993340373039246
etc O O 0.9995551705360413
. O O 0.9989317059516907
Some O O 0.9986920952796936
of O O 0.9987896084785461
our O O 0.9987064599990845
clients O O 0.9990150928497314
include O O 0.9982933402061462
; O O 0.9984945058822632
B O O 0.904471218585968
Braun O O 0.9792582392692566
, O O 0.9972687363624573
Tata O O 0.9408680200576782
Communications O O 0.9614289402961731
, O O 0.997521698474884
AirBus O O 0.9323424100875854
Group O O 0.9903360605239868
, O O 0.9976792931556702
Merck O O 0.9281356930732727
, O O 0.9945598244667053
Boehringer O O 0.980067789554596
, O O 0.9950770735740662
Taj O O 0.996302604675293
Hotels O O 0.9468340873718262
, O O 0.9971445202827454
Abbott O O 0.9060075283050537
Pharma O O 0.9587080478668213
, O O 0.9977173805236816
HDFC O O 0.9233388304710388
Life O O 0.9715065956115723
, O O 0.996453046798706
Capital O O 0.9509886503219604
First O O 0.9904797673225403
to O O 0.9982641339302063
name O O 0.994045615196228
a O O 0.9979561567306519
few O O 0.9970296621322632
. O O 0.9873786568641663
Asst B-Designation B-Designation 0.9457718133926392
. I-Designation I-Designation 0.9542092680931091
Manager L-Designation L-Designation 0.4854539930820465
- O O 0.6544395685195923
Projects O O 0.7427574396133423
Dr. O O 0.8750550150871277
P. O O 0.839627206325531
Banerji O O 0.9684816002845764
Telemedicine O O 0.8896191120147705
centre O O 0.8205173015594482
Kolkata O O 0.9219005107879639
- O O 0.9994121789932251
Kolkata O O 0.9955928921699524
, O O 0.9971131086349487
West O O 0.9769062399864197
Bengal O O 0.9713311195373535
- O O 0.9983610510826111
October O O 0.9912430047988892
2011 O O 0.9979768395423889
to O O 0.998730480670929
January O O 0.9985376596450806
2013 O O 0.9991115927696228
Brand O O 0.9689341187477112
development O O 0.9946790933609009
, O O 0.9992238283157349
growth O O 0.9988755583763123
, O O 0.9995481371879578
advertising O O 0.9983970522880554
, O O 0.9996091723442078
brand O O 0.9988508224487305
strategy O O 0.9986342787742615
and O O 0.9989618062973022
statistics O O 0.9985044002532959
systems O O 0.9919494390487671
. O O 0.9977450966835022
Strategic O O 0.853191614151001
Consulting O O 0.8865715861320496
, O O 0.9984139204025269
including O O 0.9994372725486755
business O O 0.9985162615776062
plan O O 0.9989854693412781
& O O 0.9964304566383362
sales O O 0.9758955836296082
strategy O O 0.9956393241882324
. O O 0.999407172203064
Advising O O 0.9972550272941589
new O O 0.9998428821563721
businesses O O 0.9993927478790283
opportunities O O 0.9998574256896973
, O O 0.9997081160545349
formation O O 0.9986788630485535
of O O 0.9992132186889648
corporations O O 0.999231219291687
and O O 0.9992541670799255
business O O 0.9995492100715637
structures O O 0.9998359680175781
, O O 0.9997852444648743
legal O O 0.9996664524078369
policies O O 0.9997895359992981
and O O 0.9995098114013672
structuring O O 0.9997431635856628
commercial O O 0.9997482895851135
transactions O O 0.999821126461029
. O O 0.9995782971382141
Planning O O 0.9971502423286438
and O O 0.9992524981498718
executing O O 0.9997369647026062
new O O 0.9996758699417114
commercial O O 0.9989938139915466
office O O 0.9989578723907471
projects O O 0.9994387030601501
. O O 0.999099612236023
a O O 0.9993382096290588
) O O 0.9940499067306519
Merging O O 0.9748138785362244
up O O 0.9988584518432617
with O O 0.9990898370742798
other O O 0.9992594122886658
companies O O 0.9962087869644165
as O O 0.999651312828064
business O O 0.9962822794914246
partners O O 0.9974006414413452
. O O 0.9976683259010315
b O O 0.9647483229637146
) O O 0.9789949059486389
Financial O O 0.891755998134613
planning O O 0.9940150380134583
and O O 0.9973069429397583
strategy O O 0.9960468411445618
. O O 0.9969193935394287
c O O 0.9808967113494873
) O O 0.9817505478858948
Human O O 0.9480680823326111
Resource O O 0.9644150137901306
and O O 0.9944847226142883
Trainings O O 0.9958439469337463
. O O 0.9969082474708557
d O O 0.9845408201217651
) O O 0.9694302678108215
Sales O O 0.4242185950279236
and O O 0.7438706755638123
Marketing O O 0.45975616574287415
- O O 0.9623344540596008
Business O O 0.9460947513580322
to O O 0.9985176920890808
business O O 0.994841992855072
& O O 0.9954570531845093
corporate O O 0.9956873059272766
. O O 0.9970368146896362
e O O 0.8254080414772034
) O O 0.9314888119697571
Administration O O 0.8829350471496582
- O O 0.9905932545661926
policies O O 0.9974871873855591
and O O 0.9971569776535034
standards O O 0.9981622099876404
. O O 0.997133731842041
f O O 0.9767969250679016
) O O 0.9854108095169067
Partnership O O 0.9452762007713318
and O O 0.9967638254165649
investments O O 0.9964524507522583
. O O 0.9977062940597534
g O O 0.9865362048149109
) O O 0.9892356991767883
Analyses O O 0.9907993674278259
internal O O 0.9992890357971191
work O O 0.9996775388717651
quality O O 0.9990015625953674
and O O 0.9995021820068359
ensure O O 0.9996521472930908
the O O 0.999725878238678
enhanced O O 0.9997755885124207
employees O O 0.9984051585197449
performance O O 0.9993523955345154
. O O 0.9975937008857727
h O O 0.9405665993690491
) O O 0.9789445400238037
Procurement O O 0.8890098333358765
i O O 0.9817759394645691
) O O 0.9808434844017029
Managing O O 0.852881133556366
& O O 0.973375678062439
handling O O 0.9915374517440796
facility O O 0.9942197799682617
of O O 0.9972364902496338
the O O 0.9974074959754944
office O O 0.9942964911460876
and O O 0.9972809553146362
administrative O O 0.9895826578140259
area O O 0.9968620538711548
. O O 0.9965255856513977
j O O 0.9764233231544495
) O O 0.9857900738716125
Planning O O 0.9654238224029541
, O O 0.9985544085502625
organizing O O 0.9994150400161743
and O O 0.9976721405982971
managing O O 0.9953376054763794
3rd O O 0.9959397315979004
party O O 0.9975042939186096
staff O O 0.9911421537399292
and O O 0.9977426528930664
ensure O O 0.9942120909690857
3rd O O 0.9776986241340637
Party O O 0.9808643460273743
vendor O O 0.9817729592323303
has O O 0.9988609552383423
deployed O O 0.9964172840118408
staff O O 0.9959373474121094
as O O 0.9996672868728638
per O O 0.999424934387207
required O O 0.9994115829467773
expectation O O 0.9997277855873108
of O O 0.9994307160377502
their O O 0.9997246861457825
skills O O 0.9998874664306641
on O O 0.9997773766517639
respective O O 0.9997631907463074
responsibilities O O 0.999855637550354
. O O 0.9990553259849548
k O O 0.987639844417572
) O O 0.9930729269981384
SOPs O O 0.9741517901420593
for O O 0.9990609288215637
maintenance O O 0.9979871511459351
, O O 0.9994277358055115
safety O O 0.9991239905357361
, O O 0.9996645450592041
operations O O 0.9984737038612366
and O O 0.9995005130767822
creating O O 0.9997993111610413
checklists O O 0.9998180270195007
for O O 0.9996711015701294
the O O 0.9995393753051758
day O O 0.999788224697113
to O O 0.9994999170303345
day O O 0.9993736147880554
operations O O 0.9918118715286255
. O O 0.9958867430686951
l O O 0.9697543382644653
) O O 0.9842404127120972
Budgeting O O 0.8393282890319824
Business - B-Designation 0.7122723460197449
Associate - L-Designation 0.5758948922157288
Appco "B-Companies "B-Companies 0.8831798434257507
Group "L-Companies "L-Companies 0.7173616290092468
- O O 0.9523274898529053
Mumbai B-Degree O 0.9944959282875061
, I-Degree O 0.9982563853263855
Maharashtra L-Degree O 0.9899153709411621
- O O 0.9973776340484619
December O O 0.9796542525291443
2010 O O 0.995630145072937
to O O 0.9977127313613892
June O O 0.9966727495193481
2011 O O 0.9988297820091248
Tasks O O 0.9977758526802063
included O O 0.9986252784729004
direct O O 0.9920107126235962
Marketing O O 0.8982165455818176
in O O 0.994407057762146
a O O 0.999584972858429
face O O 0.9986594915390015
to O O 0.9993029832839966
face O O 0.9991503953933716
capacity O O 0.9994851350784302
, O O 0.9997768998146057
examples O O 0.999699592590332
of O O 0.9989411234855652
these O O 0.9993385672569275
included O O 0.9989909529685974
NGO O O 0.9914512038230896
, O O 0.9974754452705383
Telecommunications O O 0.9478074908256531
and O O 0.9941516518592834
Entertainment O O 0.9931806325912476
. O O 0.9988890290260315
In O O 0.9987393021583557
addition O O 0.9994567036628723
other O O 0.9996918439865112
responsibilities O O 0.9997691512107849
included O O 0.9986376166343689
Human O O 0.9567930102348328
Resources- O O 0.986589789390564
Talent O O 0.9955270886421204
acquisitions O O 0.9964723587036133
of O O 0.9991050362586975
a O O 0.9997627139091492
new O O 0.9996696710586548
candidates O O 0.9987356066703796
. O O 0.9948126077651978
Finance O O 0.4811776280403137
and O O 0.7109180688858032
Administration O O 0.7532886862754822
- O O 0.9076958298683167
Sales O O 0.713148295879364
target O O 0.9953462481498718
, O O 0.99918133020401
training O O 0.9988020658493042
and O O 0.9970731735229492
development O O 0.9976919889450073
of O O 0.9974260926246643
team O O 0.9949533343315125
members O O 0.9975041747093201
. O O 0.992393970489502
Guest B-Designation B-Designation 0.9254052639007568
Service I-Designation I-Designation 0.6098443269729614
Officer L-Designation L-Designation 0.9717550277709961
Hyatt "B-Companies "B-Companies 0.9609704613685608
Regency "L-Companies "L-Companies 0.7299160957336426
- O O 0.9327121376991272
Mumbai B-Degree O 0.9902290105819702
, I-Degree O 0.9971923232078552
Maharashtra L-Degree O 0.9904072880744934
- O O 0.9972911477088928
September O O 0.9713677763938904
2008 O O 0.9921668767929077
to O O 0.9947051405906677
December O O 0.9878559708595276
2010 O O 0.9942559599876404
Food O O 0.7131540179252625
and O O 0.810737133026123
Bar O O 0.7928066849708557
Service O O 0.7170608639717102
- O O 0.9962329268455505
Regency - O 0.4408895671367645
Club - O 0.47733864188194275
Lounge - O 0.4478287994861603
The O O 0.6517233848571777
Butler O O 0.42745649814605713
within O O 0.7898405194282532
the O O 0.9190202355384827
Regency O O 0.8923845887184143
Club O O 0.9610546827316284
is O O 0.9979909658432007
responsible O O 0.9977965354919434
for O O 0.9995655417442322
looking O O 0.9996862411499023
after O O 0.9994204044342041
the O O 0.9996713399887085
needs O O 0.999727189540863
of O O 0.9984678626060486
the O O 0.9961968660354614
Hyatt "B-Companies O 0.6493900418281555
Regency "L-Companies O 0.8872256875038147
's "L-Companies O 0.9878088235855103
elite O O 0.9988303780555725
guests O O 0.9997569918632507
. O O 0.9992961883544922
Responsibilities O O 0.9990847110748291
included O O 0.9994223117828369
taking O O 0.9998655319213867
guest O O 0.9997720122337341
calls O O 0.9997871518135071
and O O 0.9994432330131531
helping O O 0.9998138546943665
them O O 0.9997501969337463
with O O 0.9996564388275146
questions O O 0.9998703002929688
and O O 0.9992727637290955
queries O O 0.9997097849845886
about O O 0.9990330934524536
the O O 0.9960896968841553
hotel O O 0.9949476718902588
and O O 0.997748076915741
Mumbai O O 0.9992086291313171
. O O 0.9992958307266235
Requests O O 0.996813952922821
and O O 0.9985526204109192
where O O 0.999784529209137
handled O O 0.9996150732040405
with O O 0.9997523427009583
care O O 0.9998095631599426
, O O 0.9998304843902588
discretion O O 0.9999489784240723
and O O 0.999610960483551
agility O O 0.9998045563697815
. O O 0.999659538269043
Responsibilities O O 0.9995973706245422
also O O 0.9996292591094971
included O O 0.9996718168258667
ensure O O 0.9997074007987976
the O O 0.9996557235717773
guests O O 0.9999051094055176
received O O 0.9993428587913513
the O O 0.9993440508842468
highest O O 0.9996432065963745
quality O O 0.99953293800354
meals O O 0.9998900890350342
and O O 0.998927891254425
beverages O O 0.996773898601532
around O O 0.9995624423027039
the O O 0.9995218515396118
clock O O 0.9998902082443237
. O O 0.9997618794441223
This O O 0.9998295307159424
role O O 0.9994295239448547
enabled O O 0.9994895458221436
close O O 0.9991783499717712
customer O O 0.996006190776825
contact O O 0.9992321729660034
and O O 0.9994032382965088
helped O O 0.9995989203453064
to O O 0.9997535347938538
obtain O O 0.9994534850120544
and O O 0.9991395473480225
improve O O 0.9995009899139404
skills O O 0.9997672438621521
in O O 0.9975073933601379
relationship O O 0.9978426694869995
building O O 0.9982051849365234
. O O 0.9951625466346741
Food O O 0.8478905558586121
and O O 0.9207343459129333
Bar O O 0.9389572143554688
Service O O 0.8803180456161499
- O O 0.991651713848114
Guest O O 0.6332138180732727
Service O O 0.7717310190200806
Associate O O 0.5743346810340881
Worked O O 0.9858981370925903
at O O 0.9978094696998596
the O O 0.9954410791397095
bar O O 0.9969003200531006
and O O 0.9974334836006165
fine O O 0.9942638278007507
dining O O 0.9970089793205261
restaurant O O 0.9923305511474609
as O O 0.9996428489685059
a O O 0.9992755055427551
waiter O O 0.9916806817054749
, O O 0.9996132254600525
taking O O 0.9995877146720886
ordered O O 0.9972067475318909
in O O 0.9981284737586975
the O O 0.9975581169128418
Point O O 0.9780325889587402
of O O 0.9895926713943481
Sale O O 0.9868436455726624
system O O 0.9982823133468628
. O O 0.9994093179702759
Tasks O O 0.9995641112327576
include O O 0.9995614886283875
responsibility O O 0.9997074007987976
for O O 0.999640941619873
food O O 0.99943608045578
pick O O 0.9997475743293762
up O O 0.9995788931846619
and O O 0.9991998076438904
delivery O O 0.9991129040718079
, O O 0.9996706247329712
food O O 0.9992425441741943
inventory O O 0.9981801509857178
, O O 0.999821126461029
maintaining O O 0.9997450709342957
bar O O 0.9996696710586548
stock O O 0.9986520409584045
. O O 0.9990930557250977
Was O O 0.9972184896469116
also O O 0.9970500469207764
a O O 0.9974641799926758
waiter O O 0.954686164855957
at O O 0.9963969588279724
the O O 0.9782166481018066
Hyatt "B-Companies O 0.522417426109314
Regency "L-Companies O 0.754838764667511
premier O O 0.9377325177192688
Italian O O 0.9387556910514832
restaurant O O 0.8975270390510559
Stax O O 0.9296137094497681
Internship O B-Designation 0.8404673337936401
Trainee O L-Designation 0.6208269000053406
Taj "B-Companies "B-Companies 0.6158539652824402
Hotels "I-Companies "I-Companies 0.3334380090236664
Resorts "I-Companies "I-Companies 0.5398384928703308
and "I-Companies "I-Companies 0.4845924973487854
Palaces "L-Companies "L-Companies 0.796829879283905
- O O 0.9705564975738525
September O O 0.9791771769523621
2006 O O 0.9932428002357483
to O O 0.9966094493865967
March O O 0.9962445497512817
2007 O O 0.9972261786460876
EDUCATION O O 0.9966908693313599
Bachelor - B-Degree 0.9117453694343567
's - I-Degree 0.8635907769203186
in - I-Degree 0.9225925207138062
Hotel - I-Degree 0.9032741785049438
Management - L-Degree 0.8072806000709534
Nshm O O 0.8158414959907532
Academy O O 0.9579241871833801
2005 O O 0.9932750463485718
to O O 0.9968729615211487
2009 O O 0.9966589212417603
The O O 0.9804335236549377
Little O O 0.9841459393501282
Star O O 0.9825863838195801
School O O 0.9944473505020142
SKILLS O O 0.9971146583557129
SALES O O 0.8469758629798889
( O O 0.9940197467803955
8 O O 0.9990043044090271
years O O 0.9988620281219482
) O O 0.9944820404052734
, O O 0.9983246922492981
BUSINESS O O 0.9730298519134521
DEVELOPMENT O O 0.9913241863250732
( O O 0.9979883432388306
Less O O 0.998687207698822
than O O 0.999275267124176
1 O O 0.9985016584396362
year O O 0.9974864721298218
) O O 0.9937607645988464
, O O 0.9979968667030334
Account O O 0.9596808552742004
Management O O 0.9461904168128967
, O O 0.9980208873748779
Solution O O 0.9934675097465515
Selling O O 0.9805862903594971
, O O 0.9986491799354553
Enterprise O O 0.9642801880836487
Sales O O 0.9134458303451538
ADDITIONAL O O 0.9805837869644165
INFORMATION O O 0.9936554431915283
Specialties O O 0.9764500260353088
: O O 0.9961766004562378

. O O 0.9456778764724731
Was O O 0.9937990307807922
also O O 0.9960265159606934
a O O 0.99733966588974
waiter O O 0.964638888835907
at O O 0.9961757659912109
the O O 0.9788929224014282
Hyatt "B-Companies O 0.6166887879371643
Regency "L-Companies O 0.8502641916275024
premier O O 0.9592537879943848
Italian O O 0.9463390707969666
restaurant O O 0.8885113596916199
Stax O O 0.935703694820404
Internship O B-Designation 0.8448629379272461
Trainee O L-Designation 0.6335248947143555
Taj "B-Companies "B-Companies 0.62959223985672
Hotels "I-Companies "I-Companies 0.3447445333003998
Resorts "I-Companies "I-Companies 0.515897810459137
and "I-Companies "I-Companies 0.5062085390090942
Palaces "L-Companies "L-Companies 0.7826222777366638
- O O 0.9705727696418762
September O O 0.9795323014259338
2006 O O 0.9932153224945068
to O O 0.9966577291488647
March O O 0.9963453412055969
2007 O O 0.9972453117370605
EDUCATION O O 0.9967599511146545
Bachelor - B-Degree 0.9074677228927612
's - I-Degree 0.8570044636726379
in - I-Degree 0.9140202403068542
Hotel - I-Degree 0.8916544318199158
Management - L-Degree 0.8025004863739014
Nshm O O 0.8130226135253906
Academy O O 0.9572617411613464
2005 O O 0.9934125542640686
to O O 0.9969208240509033
2009 O O 0.996701180934906
The O O 0.9804860353469849
Little O O 0.9846915602684021
Star O O 0.983132541179657
School O O 0.9944686889648438
SKILLS O O 0.9972255229949951
SALES O O 0.8474413156509399
( O O 0.9941002726554871
8 O O 0.9990447163581848
years O O 0.9989073276519775
) O O 0.9947448968887329
, O O 0.9983696341514587
BUSINESS O O 0.9768780469894409
DEVELOPMENT O O 0.9925104379653931
( O O 0.9980547428131104
Less O O 0.998860239982605
than O O 0.9993396401405334
1 O O 0.9986180067062378
year O O 0.9976536631584167
) O O 0.9941937327384949
, O O 0.9980630278587341
Account O O 0.9625693559646606
Management O O 0.949876606464386
, O O 0.9980577826499939
Solution O O 0.9938794374465942
Selling O O 0.9816796779632568
, O O 0.998885452747345
Enterprise O O 0.968603253364563
Sales O O 0.9088401198387146
ADDITIONAL O O 0.9926530122756958
INFORMATION O O 0.9970880150794983
Specialties O O 0.9886200428009033
: O O 0.998755931854248
• O O 0.9992411136627197
Corporate O O 0.9414599537849426
Sales O O 0.8114873170852661
& O O 0.9657753705978394
Business O O 0.9591335654258728
Development O O 0.9867434501647949
with O O 0.9996525049209595
excellent O O 0.9996378421783447
relationship O O 0.9992052912712097
building O O 0.9995643496513367
skills O O 0.9998124241828918
• O O 0.999840259552002
Capable O O 0.9983419179916382
of O O 0.999224066734314
understanding O O 0.9999558925628662
the O O 0.9997820258140564
customer O O 0.9990278482437134
's O O 0.9996494054794312
business O O 0.9997629523277283
drivers O O 0.9998382329940796
, O O 0.9998492002487183
business O O 0.9997627139091492
issues O O 0.9999274015426636
and O O 0.9997273087501526
objectives O O 0.9999220371246338
and O O 0.9997014403343201
approaching O O 0.9999227523803711
them O O 0.9998866319656372
with O O 0.9997537732124329
ideas O O 0.9998968839645386
and O O 0.999419093132019
new O O 0.9998841285705566
perspectives O O 0.9999194145202637
which O O 0.999582827091217
would O O 0.9997603297233582
help O O 0.9995691180229187
• O O 0.9999525547027588
Highly O O 0.9979384541511536
client O O 0.9971674084663391
focused O O 0.9996457099914551
and O O 0.9992465972900391
experienced O O 0.999137282371521
in O O 0.9972455501556396
C O O 0.9567371010780334
- O O 0.9895830154418945
Level O O 0.979119598865509
& O O 0.9861063957214355
Senior O O 0.8183039426803589
Management O O 0.9197873473167419
Level O O 0.990826427936554
relationship O O 0.99644935131073
building O O 0.9978041052818298
• O O 0.99991774559021
Strong O O 0.9989235997200012
background O O 0.9997324347496033
in O O 0.998677670955658
working O O 0.9997149109840393
with O O 0.9992545247077942
cross O O 0.996297299861908
- O O 0.9990955591201782
functional O O 0.9998555183410645
teams O O 0.999019980430603
and O O 0.9992796778678894
internal O O 0.9995539784431458
stakeholders O O 0.9997474551200867
to O O 0.9998412132263184
identify O O 0.9999344348907471
, O O 0.9998217225074768
evaluate O O 0.9999024868011475
, O O 0.9997820258140564
and O O 0.9996992349624634
present O O 0.999901533126831
innovative O O 0.9998970031738281
product O O 0.9992784857749939
idealizations O O 0.9999223947525024
and O O 0.9995303153991699
strategic O O 0.9991106390953064
partnerships O O 0.9995083808898926
that O O 0.9998776912689209
open O O 0.999518632888794
up O O 0.999614953994751
additional O O 0.9996137022972107
revenue O O 0.9961820244789124
streams O O 0.9956766963005066

. O O 0.8427820205688477
Guest B-Designation B-Designation 0.8823155760765076
Service I-Designation I-Designation 0.5798109769821167
Officer L-Designation L-Designation 0.9687646627426147
Hyatt "B-Companies "B-Companies 0.9595324397087097
